Id,SalePrice
1657,155748.16
1658,152212.81
1659,145519.9
1660,151504.48
1661,442636.66
1662,393431.7
1663,394841.62
1664,397930.4
1665,281726.16
1666,326743.25
1667,366267.44
1668,326070.53
1669,303477.62
1670,349662.88
1671,261567.4
1672,447605.78
1673,307269.34
1674,242017.38
1675,180588.34
1676,181635.19
1677,208513.25
1678,423339.5
1679,385332.6
1680,316823.94
1681,227592.45
1682,306473.6
1683,173016.47
1684,168441.02
1685,176904.86
1686,169008.55
1687,163904.02
1688,181466.03
1689,187883.53
1690,192976.61
1691,172669.31
1692,287810.3
1693,161167.44
1694,186853.38
1695,166554.36
1696,278732.22
1697,170686.45
1698,368024.8
1699,324177.62
1700,243983.25
1701,263863.12
1702,232851.27
1703,248284.1
1704,278402.5
1705,214140.64
1706,390720.47
1707,205810.2
1708,196652.55
1709,285820.7
1710,206983.14
1711,248094.75
1712,246772.84
1713,260324.6
1714,228329.44
1715,200691.3
1716,180334.3
1717,171875.62
1718,135375.06
1719,200873.19
1720,255395.88
1721,172544.38
1722,128222.26
1723,158700.08
1724,211037.36
1725,238952.67
1726,185606.62
1727,157409.67
1728,170738.56
1729,165376.31
1730,159433.86
1731,123961.94
1732,134905.56
1733,120228.945
1734,122264.445
1735,133027.64
1736,117850.01
1737,327005.1
1738,205558.34
1739,266230.8
1740,202116.88
1741,189757.89
1742,177377.36
1743,172763.69
1744,300748.28
1745,220260.78
1746,195346.53
1747,224044.53
1748,222088.23
1749,150152.81
1750,127488.945
1751,242782.55
1752,122749.88
1753,134778.89
1754,190828.8
1755,166538.47
1756,123175.555
1757,123562.28
1758,132723.77
1759,161846.38
1760,161898.25
1761,138297.84
1762,171899.38
1763,177952.27
1764,117251.586
1765,154915.78
1766,179829.9
1767,212799.05
1768,144201.4
1769,180839.61
1770,144107.39
1771,128783.65
1772,131497.02
1773,131271.7
1774,122247.42
1775,139012.94
1776,126800.47
1777,113714.7
1778,135702.98
1779,113922.58
1780,181259.53
1781,130195.13
1782,91511.17
1783,135673.23
1784,100583.586
1785,118858.95
1786,128385.96
1787,164799.14
1788,51905.875
1789,99207.84
1790,78736.414
1791,167829.61
1792,150978.17
1793,106842.71
1794,145151.36
1795,132543.39
1796,115991.375
1797,108620.91
1798,125309.336
1799,117216.25
1800,132717.31
1801,129019.805
1802,141126.02
1803,148403.2
1804,140187.44
1805,134766.94
1806,111573.66
1807,129100.17
1808,121692.81
1809,122478.7
1810,147884.84
1811,102392.484
1812,100223.19
1813,117413.945
1814,97512.85
1815,49631.54
1816,95795.195
1817,112505.6
1818,136751.56
1819,120383.03
1820,56754.883
1821,105366.08
1822,159385.2
1823,35809.57
1824,134881.62
1825,133625.25
1826,96176.82
1827,105706.87
1828,137612.52
1829,110082.875
1830,137702.98
1831,159593.89
1832,82334.73
1833,132346.34
1834,116643.08
1835,135740.16
1836,119802.59
1837,87259.3
1838,119100.07
1839,79316.945
1840,156413.67
1841,144017.67
1842,77655.78
1843,130086.91
1844,131754.22
1845,140192.12
1846,154317.56
1847,148651.5
1848,52065.46
1849,115437.95
1850,122940.84
1851,157838.25
1852,129800.516
1853,130577.75
1854,173581.86
1855,139284.06
1856,216645.23
1857,158028.17
1858,135740.28
1859,127143.63
1860,148741.12
1861,127143.63
1862,335934.78
1863,329393.88
1864,329393.88
1865,317282.3
1866,330409.12
1867,235529.8
1868,300072.72
1869,198902.89
1870,235070.2
1871,255593.73
1872,169133.0
1873,237020.56
1874,142906.05
1875,204369.89
1876,192009.9
1877,208914.55
1878,210165.27
1879,134490.12
1880,136264.14
1881,238250.45
1882,253244.08
1883,189487.89
1884,200194.3
1885,256938.17
1886,305536.53
1887,203564.02
1888,271285.3
1889,156433.5
1890,123935.23
1891,130970.234
1892,108295.09
1893,126771.45
1894,125205.42
1895,136495.92
1896,125487.516
1897,105402.87
1898,113472.15
1899,152613.55
1900,148393.58
1901,174610.39
1902,137430.22
1903,216401.77
1904,151379.12
1905,192689.0
1906,182471.52
1907,192575.28
1908,113161.35
1909,139299.47
1910,125515.66
1911,222435.67
1912,300685.2
1913,147846.2
1914,48637.516
1915,306024.12
1916,64775.69
1917,276041.1
1918,138836.08
1919,160092.98
1920,133975.89
1921,450959.38
1922,316473.9
1923,207343.7
1924,217394.25
1925,200968.64
1926,384320.03
1927,137261.12
1928,161411.25
1929,121484.21
1930,127010.69
1931,141690.0
1932,137160.62
1933,178460.25
1934,182837.33
1935,172608.73
1936,190178.77
1937,183250.88
1938,169508.44
1939,242508.08
1940,187651.98
1941,172231.36
1942,186546.61
1943,199633.75
1944,354642.94
1945,375817.06
1946,134476.78
1947,303743.7
1948,175536.05
1949,238175.7
1950,179881.7
1951,257829.9
1952,221271.36
1953,167213.56
1954,190116.02
1955,130417.2
1956,293093.88
1957,154356.86
1958,328801.0
1959,135827.81
1960,122076.516
1961,122065.69
1962,95444.02
1963,101767.305
1964,111271.88
1965,147628.8
1966,157034.38
1967,278825.78
1968,427815.7
1969,390928.03
1970,438508.56
1971,430271.94
1972,402929.53
1973,262400.62
1974,324181.3
1975,499379.38
1976,267772.06
1977,354391.44
1978,345926.16
1979,328404.56
1980,185063.12
1981,351472.56
1982,213610.12
1983,197252.45
1984,169380.14
1985,219139.83
1986,208559.8
1987,184273.78
1988,179502.64
1989,188834.86
1990,220029.83
1991,216905.92
1992,205124.6
1993,161375.38
1994,224850.62
1995,180379.7
1996,247119.75
1997,324757.5
1998,327897.9
1999,251308.8
2000,313955.72
2001,263670.2
2002,239971.9
2003,249011.62
2004,257990.03
2005,206589.33
2006,215667.5
2007,244919.25
2008,215280.97
2009,189760.97
2010,190889.23
2011,142710.48
2012,175315.7
2013,183275.67
2014,184945.45
2015,201333.69
2016,191242.9
2017,193263.56
2018,120100.484
2019,135635.2
2020,107343.36
2021,113886.94
2022,189249.89
2023,145983.34
2024,237851.81
2025,347870.44
2026,176945.19
2027,149982.94
2028,147294.1
2029,173616.62
2030,262042.03
2031,219704.0
2032,241304.1
2033,260666.44
2034,160599.6
2035,207336.58
2036,195761.3
2037,204502.67
2038,284637.44
2039,230793.67
2040,294112.53
2041,278186.22
2042,198265.8
2043,173806.12
2044,166771.16
2045,220692.02
2046,137120.88
2047,150597.39
2048,138606.02
2049,126948.445
2050,181072.75
2051,108555.875
2052,129796.945
2053,148958.17
2054,85955.06
2055,160506.05
2056,135667.55
2057,119549.69
2058,225990.66
2059,127918.13
2060,165580.52
2061,181647.84
2062,134900.8
2063,111785.29
2064,142807.81
2065,124396.086
2066,167885.16
2067,112959.94
2068,122147.9
2069,85016.95
2070,115690.11
2071,85090.36
2072,131881.81
2073,138502.95
2074,188701.83
2075,141834.23
2076,121920.03
2077,151326.72
2078,131175.84
2079,132263.7
2080,120486.516
2081,126760.21
2082,119967.24
2083,149367.72
2084,115926.01
2085,120963.164
2086,105698.6
2087,120281.01
2088,88208.18
2089,76175.06
2090,125882.47
2091,128090.25
2092,122808.89
2093,120688.92
2094,124990.9
2095,145797.03
2096,84803.586
2097,90914.62
2098,141116.06
2099,58339.367
2100,86089.766
2101,128701.14
2102,123442.98
2103,105186.46
2104,124556.46
2105,130390.22
2106,60091.867
2107,219656.64
2108,115496.75
2109,116219.8
2110,128487.266
2111,140651.72
2112,137659.64
2113,118351.875
2114,107769.86
2115,158050.02
2116,122203.01
2117,147364.06
2118,120564.68
2119,104080.836
2120,110510.03
2121,111011.24
2122,97679.836
2123,88029.69
2124,162534.38
2125,122085.484
2126,159469.14
2127,138500.17
2128,125210.664
2129,102651.0
2130,134599.31
2131,140013.61
2132,118440.516
2133,122971.92
2134,119803.4
2135,98089.82
2136,72908.28
2137,106026.72
2138,135035.3
2139,155960.25
2140,142517.89
2141,133059.88
2142,129229.4
2143,140855.36
2144,112087.62
2145,134907.73
2146,172242.69
2147,150725.27
2148,123896.805
2149,139904.56
2150,232109.66
2151,132545.92
2152,174711.34
2153,162014.23
2154,107463.5
2155,132435.22
2156,287235.84
2157,230307.08
2158,238888.64
2159,212730.06
2160,164040.98
2161,239240.67
2162,398702.3
2163,339794.5
2164,251849.34
2165,186499.3
2166,146794.73
2167,223898.02
2168,199633.19
2169,190991.94
2170,213243.16
2171,149524.94
2172,135988.92
2173,158017.92
2174,229937.31
2175,323564.8
2176,328542.1
2177,245868.45
2178,204770.05
2179,140296.58
2180,210346.95
2181,185807.64
2182,213923.05
2183,183812.02
2184,128506.51
2185,111730.41
2186,137159.58
2187,154547.61
2188,159095.61
2189,191945.28
2190,84721.04
2191,85101.555
2192,95183.234
2193,98142.51
2194,94372.82
2195,113554.32
2196,104670.12
2197,116199.625
2198,161306.61
2199,184149.58
2200,145985.42
2201,134389.61
2202,230022.4
2203,154214.56
2204,184462.62
2205,114572.15
2206,131746.42
2207,221732.92
2208,248854.94
2209,206603.33
2210,120651.06
2211,117062.42
2212,111258.09
2213,103440.414
2214,125570.0
2215,102824.71
2216,133403.94
2217,73131.96
2218,67358.0
2219,60799.336
2220,60471.457
2221,305547.03
2222,253967.23
2223,311296.6
2224,209707.2
2225,121001.586
2226,172054.22
2227,205191.11
2228,269157.44
2229,234651.61
2230,152157.94
2231,212116.66
2232,177441.33
2233,171850.2
2234,234504.17
2235,213742.19
2236,264448.56
2237,328054.3
2238,207329.88
2239,110041.84
2240,159508.22
2241,148363.44
2242,130944.26
2243,124439.04
2244,100782.164
2245,96679.38
2246,149359.31
2247,103721.26
2248,125615.766
2249,125461.555
2250,136108.17
2251,103387.66
2252,174454.61
2253,156795.55
2254,176235.84
2255,192141.44
2256,182753.66
2257,205359.48
2258,172280.3
2259,178778.28
2260,162846.55
2261,189565.62
2262,206465.83
2263,355011.44
2264,417816.12
2265,166831.77
2266,296901.38
2267,368504.88
2268,428095.66
2269,150705.42
2270,187081.98
2271,231087.7
2272,195481.08
2273,160620.12
2274,174689.36
2275,168510.58
2276,192111.38
2277,182928.72
2278,151351.69
2279,125307.06
2280,129097.1
2281,163986.1
2282,181465.34
2283,98545.33
2284,110278.836
2285,156878.86
2286,125211.38
2287,340623.5
2288,242716.56
2289,375609.6
2290,444787.94
2291,328381.7
2292,421140.84
2293,449458.38
2294,397890.22
2295,429204.34
2296,293745.6
2297,307108.47
2298,282449.0
2299,353743.4
2300,338257.47
2301,271353.34
2302,231892.62
2303,237101.03
2304,233398.19
2305,179684.38
2306,175683.08
2307,181160.5
2308,226238.0
2309,273819.28
2310,201390.72
2311,191364.4
2312,183861.98
2313,174541.64
2314,171103.84
2315,179613.1
2316,180783.75
2317,178043.1
2318,177242.94
2319,174683.86
2320,183788.52
2321,242024.06
2322,169615.66
2323,181679.55
2324,164674.39
2325,209804.02
2326,161348.3
2327,212609.17
2328,230770.78
2329,186271.6
2330,177463.83
2331,357771.97
2332,386939.25
2333,320759.78
2334,253272.11
2335,268583.06
2336,327825.34
2337,196334.9
2338,274561.9
2339,211685.81
2340,371221.53
2341,222478.75
2342,236089.97
2343,228165.98
2344,220956.12
2345,231573.28
2346,203076.73
2347,196180.69
2348,223942.44
2349,173671.92
2350,277373.47
2351,248863.7
2352,247807.69
2353,219401.0
2354,133079.53
2355,156018.27
2356,153748.62
2357,192067.05
2358,190586.73
2359,131469.8
2360,117572.83
2361,140073.72
2362,252758.89
2363,139143.88
2364,156094.33
2365,207401.06
2366,192848.94
2367,227319.8
2368,203924.45
2369,220944.94
2370,178645.34
2371,172262.72
2372,186122.44
2373,283889.44
2374,310227.0
2375,269525.5
2376,268709.9
2377,357633.44
2378,143105.3
2379,189301.69
2380,141744.86
2381,158992.61
2382,200541.3
2383,206709.92
2384,245763.64
2385,158935.62
2386,132958.52
2387,139375.34
2388,96502.625
2389,125523.195
2390,147680.05
2391,139720.83
2392,117287.04
2393,166419.88
2394,145736.42
2395,204048.38
2396,142336.28
2397,217027.61
2398,126843.04
2399,52660.76
2400,52681.66
2401,116905.56
2402,141421.88
2403,134618.05
2404,144514.34
2405,162300.02
2406,141189.97
2407,125525.7
2408,141537.92
2409,123087.13
2410,163667.52
2411,117947.6
2412,155336.36
2413,131620.08
2414,139352.62
2415,130333.414
2416,129324.33
2417,129720.95
2418,128546.1
2419,131742.03
2420,123659.43
2421,145459.98
2422,115822.14
2423,127313.99
2424,155976.92
2425,191928.44
2426,125803.75
2427,144887.48
2428,178610.06
2429,118830.836
2430,129741.61
2431,113023.734
2432,146628.08
2433,150427.72
2434,139909.36
2435,144410.73
2436,106978.21
2437,115277.11
2438,110424.49
2439,108893.586
2440,127047.516
2441,89239.445
2442,97935.234
2443,119058.734
2444,128115.55
2445,78437.445
2446,121875.73
2447,188980.08
2448,126045.125
2449,107104.086
2450,146852.84
2451,121078.45
2452,205083.52
2453,95266.875
2454,123725.484
2455,110656.836
2456,132032.81
2457,125302.65
2458,117570.26
2459,108921.11
2460,137107.78
2461,117663.695
2462,132222.34
2463,127128.24
2464,155353.4
2465,135008.0
2466,113128.984
2467,138478.77
2468,73866.76
2469,73877.12
2470,182122.06
2471,211294.92
2472,161351.98
2473,115991.484
2474,81289.79
2475,211441.27
2476,112258.13
2477,130035.805
2478,155334.88
2479,103374.445
2480,148782.98
2481,118909.75
2482,128884.77
2483,116051.12
2484,126345.16
2485,124215.65
2486,156588.27
2487,187872.42
2488,160622.72
2489,154739.19
2490,150850.94
2491,86381.97
2492,181879.25
2493,141509.31
2494,158131.14
2495,87655.89
2496,255110.56
2497,149891.0
2498,117996.195
2499,89477.8
2500,126505.38
2501,131934.89
2502,148112.22
2503,84412.805
2504,157775.19
2505,223577.73
2506,247598.39
2507,265125.34
2508,247342.78
2509,210816.47
2510,227597.05
2511,179808.47
2512,204410.05
2513,209247.92
2514,259681.62
2515,148006.73
2516,163721.08
2517,138693.69
2518,148038.78
2519,223963.56
2520,203278.83
2521,185591.58
2522,224160.38
2523,125321.3
2524,135988.02
2525,144089.92
2526,137365.89
2527,112812.45
2528,127634.81
2529,135513.8
2530,113116.47
2531,260156.33
2532,223181.28
2533,192945.14
2534,235201.61
2535,333277.6
2536,235069.08
2537,228401.75
2538,176175.34
2539,185115.38
2540,166860.72
2541,179584.66
2542,164787.34
2543,129784.445
2544,122600.36
2545,138396.39
2546,134416.39
2547,139635.58
2548,146518.5
2549,157362.4
2550,249534.86
2551,131807.38
2552,128443.66
2553,77034.266
2554,101831.97
2555,111686.72
2556,102892.3
2557,111054.35
2558,152783.2
2559,132023.39
2560,143313.7
2561,147343.27
2562,134815.14
2563,151442.06
2564,197256.97
2565,139692.7
2566,157795.52
2567,132204.06
2568,198639.77
2569,211881.52
2570,117679.06
2571,170233.08
2572,161645.23
2573,201799.45
2574,276393.56
2575,126005.22
2576,124382.086
2577,162389.67
2578,89715.164
2579,69806.836
2580,105364.77
2581,106777.11
2582,106860.74
2583,275616.0
2584,137152.78
2585,170367.55
2586,206300.1
2587,189648.28
2588,157999.39
2589,145154.97
2590,222273.86
2591,212316.2
2592,197188.89
2593,252988.45
2594,179134.97
2595,195006.1
2596,307322.34
2597,182345.4
2598,278699.75
2599,291295.97
2600,149308.77
2601,138641.17
2602,82899.17
2603,94298.24
2604,83046.51
2605,74835.9
2606,141057.27
2607,192053.88
2608,201694.78
2609,164215.52
2610,112483.6
2611,119652.445
2612,152751.02
2613,132687.95
2614,128148.9
2615,156955.03
2616,142755.12
2617,166391.62
2618,191017.42
2619,190425.03
2620,190266.92
2621,181449.42
2622,178625.75
2623,254631.52
2624,300496.88
2625,285646.8
2626,167211.83
2627,174639.72
2628,484976.16
2629,528983.7
2630,386778.4
2631,450609.88
2632,421174.22
2633,305266.8
2634,410861.38
2635,151263.53
2636,179472.17
2637,177767.03
2638,249062.2
2639,190850.83
2640,151187.66
2641,103777.45
2642,190311.56
2643,103216.92
2644,118446.61
2645,101394.81
2646,96348.68
2647,100318.33
2648,142063.84
2649,147769.66
2650,160029.92
2651,147412.98
2652,406232.28
2653,246100.67
2654,220173.4
2655,369423.97
2656,333410.2
2657,342481.12
2658,277915.2
2659,307728.25
2660,352280.0
2661,351607.7
2662,350008.53
2663,283750.9
2664,256135.44
2665,320467.78
2666,269988.06
2667,166607.73
2668,180456.62
2669,167387.64
2670,276692.12
2671,183610.02
2672,186172.88
2673,208723.55
2674,199329.95
2675,174058.11
2676,184992.9
2677,196259.3
2678,250963.69
2679,277185.22
2680,284756.88
2681,406805.3
2682,321854.6
2683,498973.78
2684,321457.66
2685,334928.4
2686,250526.55
2687,310680.28
2688,218465.0
2689,198016.94
2690,464192.12
2691,179767.66
2692,130988.84
2693,181902.14
2694,133585.86
2695,186426.56
2696,182673.83
2697,182734.47
2698,191779.31
2699,171674.28
2700,158826.83
2701,141321.44
2702,113729.125
2703,122082.69
2704,140979.25
2705,122067.43
2706,120445.38
2707,131523.34
2708,136028.36
2709,111641.79
2710,126300.82
2711,306892.72
2712,383100.78
2713,173067.28
2714,147797.84
2715,171409.42
2716,146377.6
2717,184954.28
2718,234640.86
2719,157099.98
2720,174616.4
2721,138266.17
2722,159144.92
2723,146464.3
2724,127147.03
2725,135025.52
2726,146151.88
2727,179609.83
2728,166344.66
2729,131966.86
2730,141964.84
2731,129219.414
2732,127725.03
2733,159336.88
2734,136955.14
2735,133380.67
2736,140674.66
2737,126608.58
2738,134239.61
2739,164485.42
2740,139662.88
2741,144868.56
2742,152345.4
2743,146268.17
2744,154684.6
2745,139733.36
2746,136896.0
2747,155429.28
2748,122386.59
2749,130194.77
2750,134877.0
2751,135594.2
2752,218251.77
2753,149554.58
2754,197010.69
2755,128871.016
2756,90281.984
2757,57436.54
2758,83360.49
2759,162007.45
2760,126568.62
2761,144180.1
2762,141630.81
2763,184923.4
2764,155879.22
2765,289283.9
2766,132597.88
2767,90801.96
2768,129342.695
2769,132715.14
2770,144382.1
2771,112913.836
2772,118993.47
2773,156004.73
2774,134379.73
2775,119312.21
2776,139904.17
2777,141236.17
2778,111737.44
2779,120506.164
2780,92296.914
2781,96381.02
2782,96393.336
2783,99860.25
2784,125311.73
2785,133647.94
2786,66231.73
2787,115679.19
2788,74539.8
2789,181752.67
2790,85846.1
2791,116379.08
2792,50514.42
2793,170598.1
2794,100467.1
2795,117609.73
2796,102829.914
2797,179979.17
2798,106264.7
2799,119422.055
2800,65499.633
2801,108112.76
2802,140700.16
2803,153401.52
2804,138112.9
2805,97242.89
2806,79641.44
2807,160839.16
2808,150117.6
2809,132712.62
2810,133218.08
2811,150721.23
2812,150095.11
2813,130111.234
2814,146494.89
2815,103750.03
2816,251666.88
2817,151589.9
2818,128169.81
2819,162584.61
2820,132828.22
2821,105544.484
2822,194304.38
2823,240526.36
2824,173540.3
2825,163703.42
2826,130120.17
2827,136035.62
2828,197698.42
2829,186627.58
2830,220583.88
2831,176240.38
2832,235148.45
2833,284149.78
2834,203316.23
2835,217398.61
2836,183756.8
2837,161626.44
2838,147869.47
2839,184110.78
2840,210015.61
2841,198579.92
2842,220551.48
2843,150988.81
2844,150292.34
2845,124478.67
2846,201108.0
2847,202145.6
2848,208449.42
2849,199110.7
2850,292125.28
2851,225356.62
2852,229332.44
2853,242852.0
2854,141550.61
2855,199614.53
2856,196672.61
2857,182595.28
2858,199274.06
2859,123726.42
2860,123678.06
2861,125538.04
2862,186133.97
2863,122657.67
2864,235475.22
2865,133632.77
2866,139044.1
2867,93131.93
2868,92009.18
2869,106176.57
2870,126295.89
2871,87627.73
2872,50932.613
2873,96769.875
2874,142473.19
2875,108109.66
2876,168283.83
2877,139897.36
2878,171589.5
2879,138321.19
2880,97803.54
2881,154695.64
2882,156336.84
2883,172274.06
2884,211302.98
2885,196452.34
2886,210126.78
2887,93065.26
2888,130997.33
2889,53932.305
2890,79416.1
2891,128820.63
2892,39600.895
2893,79140.37
2894,46222.168
2895,300288.0
2896,285283.4
2897,203104.64
2898,144948.98
2899,226370.72
2900,159120.95
2901,201647.48
2902,186971.94
2903,338605.06
2904,348278.06
2905,90534.34
2906,209102.89
2907,109398.42
2908,133816.53
2909,137784.42
2910,80174.42
2911,82302.62
2912,141761.89
2913,82818.805
2914,74784.39
2915,79136.98
2916,80806.86
2917,156609.94
2918,116134.16
2919,230484.2
