Id,SalePrice
1990,217765.88
1991,207308.12
1992,208197.12
1993,173607.67
1994,234873.69
1995,178610.06
1996,263702.88
1997,303611.9
1998,320434.16
1999,276695.53
2000,295724.97
2001,247626.25
2002,232667.92
2003,247973.16
2004,266000.6
2005,243772.75
2006,230843.86
2007,245302.11
2008,207339.94
2009,179879.48
2010,179897.48
2011,132439.9
2012,185661.88
2013,185602.56
2014,185931.36
2015,188647.3
2016,186769.83
2017,197431.08
2018,122941.2
2019,133956.1
2020,121166.59
2021,117841.34
2022,178833.88
2023,152764.69
2024,217751.53
2025,355960.03
2026,184673.14
2027,159646.11
2028,162839.4
2029,164616.77
2030,267115.8
2031,227208.61
2032,261573.89
2033,251105.4
2034,165569.62
2035,208702.66
2036,213850.02
2037,217757.78
2038,305344.88
2039,215537.16
2040,337724.97
2041,274972.5
2042,198789.69
2043,168557.81
2044,165374.1
2045,195203.89
2046,126363.6
2047,146759.17
2048,135104.86
2049,126997.49
2050,167225.2
2051,105343.98
2052,135440.8
2053,139241.42
2054,85096.12
2055,158512.53
2056,128853.43
2057,124829.25
2058,216560.14
2059,130929.016
2060,163239.31
2061,192379.61
2062,134873.78
2063,113149.48
2064,144683.69
2065,129170.37
2066,176488.14
2067,120518.69
2068,122874.38
2069,86885.875
2070,106844.13
2071,104131.77
2072,141821.53
2073,145979.45
2074,179800.25
2075,148806.53
2076,128949.06
2077,149230.17
2078,129276.84
2079,132270.77
2080,112128.77
2081,120483.19
2082,110707.6
2083,139309.7
2084,114444.5
2085,119940.586
2086,114476.92
2087,121611.836
2088,103079.3
2089,93658.95
2090,122022.16
2091,108348.914
2092,111598.35
2093,129702.766
2094,137066.1
2095,147173.2
2096,87080.64
2097,101191.766
2098,146047.95
2099,59284.926
2100,98229.5
2101,109750.68
2102,138622.42
2103,114600.68
2104,123314.13
2105,129112.73
2106,84520.67
2107,240790.97
2108,117315.67
2109,113293.84
2110,133767.03
2111,145197.75
2112,134246.14
2113,115078.19
2114,104186.71
2115,143787.92
2116,126200.88
2117,148579.36
2118,112936.67
2119,102096.36
2120,106587.16
2121,111811.836
2122,112738.77
2123,91926.555
2124,158957.3
2125,122737.6
2126,146056.16
2127,150618.92
2128,135507.98
2129,117949.17
2130,142717.0
2131,148687.38
2132,120128.086
2133,126863.98
2134,116434.02
2135,114453.234
2136,85567.72
2137,111018.76
2138,139476.8
2139,153058.69
2140,132349.0
2141,143853.23
2142,133499.27
2143,141343.83
2144,120224.7
2145,132040.75
2146,159554.78
2147,155315.62
2148,124229.63
2149,136802.56
2150,203211.2
2151,143336.81
2152,165761.25
2153,159492.55
2154,114644.625
2155,126675.62
2156,220576.3
2157,228564.55
2158,232734.52
2159,205264.3
2160,171975.95
2161,247446.84
2162,364142.22
2163,354294.4
2164,266660.97
2165,187859.88
2166,144970.55
2167,209845.23
2168,206789.2
2169,191686.06
2170,212792.16
2171,148712.2
2172,142811.34
2173,158243.23
2174,243411.75
2175,304002.78
2176,353355.0
2177,255959.64
2178,221222.62
2179,139391.3
2180,177746.86
2181,186205.7
2182,214093.89
2183,196596.86
2184,130138.27
2185,133618.23
2186,151096.42
2187,148897.38
2188,158872.12
2189,203388.39
2190,89230.59
2191,87446.4
2192,75200.91
2193,91541.63
2194,104185.11
2195,104849.445
2196,105750.734
2197,110057.58
2198,157231.14
2199,164670.47
2200,146325.67
2201,139650.36
2202,212890.4
2203,159442.06
2204,164401.66
2205,112374.25
2206,141349.75
2207,225346.73
2208,237425.75
2209,204752.08
2210,126999.55
2211,113338.16
2212,115271.93
2213,97932.88
2214,126038.63
2215,111020.57
2216,142036.2
2217,76217.72
2218,86796.76
2219,92978.93
2220,80797.14
2221,348239.9
2222,261055.05
2223,253984.45
2224,205663.27
2225,130407.38
2226,157815.22
2227,202965.02
2228,275708.28
2229,270585.06
2230,164309.5
2231,203341.45
2232,175862.62
2233,167379.81
2234,256438.05
2235,200183.61
2236,282453.06
2237,332085.0
2238,196082.3
2239,93146.15
2240,165612.1
2241,165168.11
2242,133993.0
2243,127005.36
2244,94704.88
2245,96671.0
2246,138177.08
2247,96323.32
2248,125432.13
2249,126238.33
2250,141769.47
2251,119410.555
2252,168910.4
2253,161745.77
2254,180159.83
2255,187624.62
2256,182176.1
2257,180899.64
2258,174456.42
2259,179440.0
2260,151409.3
2261,178868.83
2262,225570.58
2263,355409.84
2264,410168.38
2265,166703.58
2266,296057.94
2267,352842.47
2268,403718.8
2269,157476.2
2270,183595.12
2271,240175.42
2272,189110.23
2273,162362.58
2274,173700.75
2275,162169.92
2276,177437.94
2277,175572.55
2278,153720.48
2279,124683.51
2280,105925.16
2281,166304.84
2282,175971.48
2283,96038.8
2284,103422.46
2285,162265.97
2286,125041.81
2287,352842.8
2288,287813.88
2289,382396.28
2290,459309.0
2291,324520.66
2292,424344.34
2293,444082.72
2294,453519.1
2295,401457.03
2296,252705.38
2297,304779.88
2298,314273.56
2299,369912.62
2300,329586.5
2301,284157.6
2302,231342.83
2303,243146.78
2304,242198.61
2305,172755.28
2306,172373.48
2307,181208.86
2308,216481.27
2309,271367.3
2310,215741.78
2311,185328.25
2312,164732.52
2313,172344.23
2314,163251.14
2315,175534.86
2316,177536.45
2317,176818.16
2318,173553.53
2319,179096.88
2320,182730.81
2321,267484.2
2322,165846.34
2323,182423.31
2324,158870.0
2325,212062.42
2326,166540.7
2327,208367.94
2328,221092.27
2329,185892.7
2330,185600.08
2331,355449.16
2332,384891.16
2333,335066.4
2334,267025.4
2335,282860.1
2336,334490.12
2337,207697.56
2338,282280.97
2339,215643.66
2340,353045.44
2341,214211.1
2342,243065.42
2343,222181.25
2344,222222.8
2345,242626.78
2346,218503.14
2347,205515.23
2348,220495.31
2349,153110.8
2350,258401.97
2351,245173.03
2352,228378.89
2353,193478.58
2354,112874.98
2355,157495.72
2356,152964.42
2357,196718.19
2358,191218.47
2359,127990.13
2360,115846.89
2361,144242.55
2362,260385.45
2363,145025.33
2364,147173.92
2365,229442.03
2366,189348.62
2367,216300.69
2368,206571.39
2369,215468.92
2370,166942.22
2371,161334.3
2372,168986.28
2373,279538.84
2374,318663.28
2375,249282.73
2376,298932.8
2377,356474.0
2378,145504.5
2379,184349.03
2380,140400.58
2381,166698.64
2382,200255.19
2383,203858.34
2384,243923.67
2385,156485.58
2386,136036.53
2387,129824.53
2388,94511.086
2389,133521.3
2390,152523.33
2391,139028.45
2392,117428.055
2393,163281.81
2394,149053.81
2395,195923.05
2396,141559.38
2397,220565.77
2398,134230.66
2399,55922.848
2400,48206.164
2401,111769.83
2402,131778.72
2403,123089.484
2404,150672.8
2405,167440.97
2406,131250.94
2407,129622.39
2408,138346.0
2409,131379.94
2410,170105.84
2411,113140.96
2412,161757.34
2413,136311.97
2414,133525.25
2415,119450.195
2416,136955.02
2417,129230.01
2418,125869.15
2419,113947.78
2420,121035.51
2421,138604.03
2422,115399.75
2423,111676.29
2424,156679.4
2425,151600.89
2426,125868.06
2427,145168.8
2428,178330.1
2429,112015.05
2430,126795.15
2431,118053.14
2432,135768.11
2433,152573.67
2434,142148.67
2435,155427.8
2436,114697.77
2437,112179.05
2438,121784.414
2439,119161.086
2440,124024.836
2441,106231.88
2442,104857.16
2443,124821.875
2444,135917.75
2445,106014.586
2446,116401.27
2447,175207.73
2448,141269.44
2449,106308.2
2450,159279.45
2451,133857.38
2452,210335.9
2453,99763.17
2454,128458.73
2455,119244.17
2456,127096.85
2457,124333.93
2458,109187.04
2459,112733.08
2460,134234.36
2461,115897.6
2462,124179.41
2463,116470.234
2464,156378.17
2465,136066.48
2466,107302.93
2467,153584.05
2468,94191.38
2469,90075.58
2470,182821.62
2471,170051.02
2472,171042.98
2473,115689.67
2474,101887.72
2475,229335.06
2476,128877.89
2477,128803.43
2478,154844.42
2479,111685.97
2480,150384.11
2481,130109.62
2482,131053.82
2483,115716.48
2484,127717.125
2485,121750.97
2486,162113.33
2487,184827.84
2488,161967.73
2489,159751.34
2490,157944.84
2491,94123.22
2492,178350.86
2493,145437.92
2494,169280.02
2495,96012.5
2496,217357.55
2497,152109.92
2498,112749.75
2499,93218.21
2500,130946.375
2501,138871.56
2502,144390.36
2503,102141.555
2504,175062.77
2505,214851.5
2506,256026.28
2507,238243.4
2508,254072.61
2509,211224.4
2510,230485.52
2511,186152.97
2512,206296.75
2513,223101.45
2514,245098.44
2515,155622.25
2516,167269.55
2517,134432.94
2518,141556.02
2519,228659.38
2520,215280.16
2521,184631.94
2522,221152.58
2523,130412.1
2524,140156.56
2525,146717.77
2526,145649.72
2527,113960.49
2528,132368.31
2529,135152.03
2530,112351.09
2531,250114.28
2532,224639.08
2533,196993.97
2534,224450.66
2535,327201.3
2536,224851.72
2537,226203.25
2538,186367.38
2539,189767.12
2540,173313.39
2541,185750.23
2542,162154.28
2543,120185.61
2544,119719.33
2545,133699.81
2546,151616.06
2547,138878.7
2548,163307.67
2549,159301.78
2550,239245.69
2551,139412.83
2552,126206.305
2553,83747.68
2554,99056.016
2555,114408.49
2556,102204.1
2557,113171.06
2558,170583.12
2559,137637.2
2560,128588.64
2561,142287.97
2562,126957.65
2563,134435.11
2564,182780.67
2565,137229.58
2566,123699.875
2567,124894.75
2568,205081.36
2569,199916.12
2570,129102.26
2571,155675.23
2572,168423.97
2573,198318.36
2574,279786.3
2575,132671.62
2576,121491.97
2577,167900.22
2578,97507.836
2579,84038.18
2580,118722.1
2581,120294.664
2582,114751.27
2583,279452.72
2584,164417.19
2585,171367.9
2586,216150.36
2587,203264.69
2588,166020.27
2589,147575.44
2590,221964.38
2591,196088.47
2592,233607.75
2593,272982.84
2594,167152.02
2595,202655.19
2596,327962.97
2597,169844.69
2598,293283.16
2599,312801.5
2600,126852.125
2601,138831.45
2602,86867.89
2603,106371.266
2604,84731.555
2605,95042.18
2606,142832.75
2607,186151.17
2608,210789.95
2609,175404.34
2610,110975.37
2611,142546.97
2612,152377.22
2613,131277.72
2614,123596.46
2615,160701.02
2616,136356.44
2617,169345.4
2618,167304.33
2619,201886.66
2620,187003.31
2621,182012.86
2622,181559.52
2623,251329.64
2624,279774.03
2625,276011.88
2626,170442.47
2627,171730.44
2628,459646.84
2629,433588.28
2630,375180.34
2631,433317.56
2632,403992.66
2633,331309.03
2634,366280.4
2635,148120.84
2636,197000.92
2637,184143.78
2638,264698.62
2639,178652.83
2640,154031.28
2641,104156.805
2642,179800.08
2643,113205.07
2644,127719.69
2645,94584.3
2646,88738.98
2647,96049.78
2648,148666.53
2649,143137.78
2650,157806.64
2651,152348.45
2652,431669.34
2653,228102.66
2654,236071.3
2655,377610.5
2656,315697.72
2657,298255.66
2658,281772.1
2659,304212.16
2660,340319.9
2661,374491.12
2662,337689.22
2663,274851.94
2664,265923.25
2665,315616.16
2666,265686.0
2667,166513.53
2668,180982.12
2669,171162.27
2670,272317.2
2671,182704.33
2672,180914.81
2673,204971.86
2674,196052.02
2675,175119.53
2676,192888.84
2677,192240.77
2678,245047.5
2679,280049.78
2680,289295.75
2681,388399.22
2682,321735.53
2683,530928.94
2684,321664.34
2685,332917.03
2686,252016.81
2687,287925.1
2688,220559.05
2689,210783.31
2690,438717.72
2691,176135.2
2692,120164.305
2693,191048.4
2694,114359.945
2695,192067.78
2696,184114.83
2697,187233.16
2698,194220.47
2699,176218.69
2700,167489.83
2701,163337.89
2702,119085.3
2703,143561.17
2704,147285.39
2705,122230.516
2706,118408.32
2707,127352.61
2708,135524.14
2709,114238.516
2710,125240.88
2711,272296.4
2712,374996.47
2713,182957.16
2714,151770.86
2715,164558.08
2716,156552.14
2717,174560.61
2718,219779.66
2719,154472.45
2720,170763.8
2721,142928.27
2722,153667.27
2723,139259.36
2724,121982.72
2725,131877.4
2726,138354.69
2727,164865.47
2728,176646.42
2729,155273.12
2730,142502.12
2731,125417.42
2732,121749.12
2733,157831.62
2734,132774.9
2735,136570.14
2736,134513.47
2737,123823.34
2738,124044.0
2739,164378.16
2740,142624.08
2741,150462.0
2742,157364.94
2743,150319.88
2744,147136.16
2745,126123.66
2746,132249.44
2747,158410.98
2748,127920.94
2749,130777.64
2750,137789.4
2751,131491.5
2752,212711.81
2753,152423.6
2754,209312.8
2755,126388.18
2756,101206.71
2757,76927.59
2758,88832.2
2759,159836.84
2760,114037.79
2761,143538.86
2762,146194.69
2763,187244.05
2764,163286.48
2765,287722.5
2766,124380.42
2767,86233.08
2768,114890.67
2769,129646.5
2770,159082.86
2771,117859.78
2772,117776.85
2773,140218.06
2774,143100.25
2775,112754.79
2776,136287.14
2777,161350.3
2778,122131.25
2779,116295.87
2780,108884.34
2781,104134.055
2782,100748.055
2783,107365.055
2784,126811.12
2785,133228.48
2786,76158.57
2787,114897.79
2788,85125.26
2789,210558.28
2790,97222.49
2791,121818.91
2792,68325.16
2793,147160.56
2794,100793.6
2795,115829.984
2796,100458.2
2797,194998.08
2798,113055.74
2799,122056.14
2800,80238.82
2801,114475.28
2802,123854.04
2803,135121.88
2804,152230.1
2805,103209.05
2806,91470.24
2807,156514.23
2808,157502.03
2809,127583.22
2810,127581.16
2811,166421.94
2812,147960.73
2813,143599.38
2814,153764.75
2815,119020.484
2816,240207.95
2817,164324.56
2818,126892.29
2819,172215.4
2820,131502.03
2821,118734.32
2822,208588.05
2823,233356.36
2824,169367.05
2825,159106.84
2826,124469.42
2827,130337.38
2828,188748.81
2829,174021.4
2830,227699.94
2831,181969.98
2832,223141.9
2833,281736.1
2834,205544.83
2835,226486.7
2836,188618.89
2837,159425.34
2838,146642.62
2839,177205.27
2840,206090.69
2841,196703.75
2842,220236.83
2843,155358.6
2844,160701.33
2845,121461.51
2846,201264.95
2847,200504.0
2848,217803.28
2849,207541.95
2850,291805.94
2851,222854.81
2852,224779.03
2853,243609.83
2854,138581.17
2855,200003.66
2856,206256.45
2857,188717.66
2858,202762.08
2859,131225.53
2860,123191.414
2861,131033.44
2862,187788.4
2863,118045.26
2864,262869.75
2865,138928.78
2866,128890.42
2867,94820.46
2868,104923.17
2869,101678.836
2870,137412.92
2871,95936.54
2872,52843.48
2873,107613.13
2874,135344.73
2875,124880.82
2876,160303.19
2877,146732.31
2878,178609.05
2879,125445.29
2880,113074.29
2881,148614.8
2882,168413.69
2883,178216.36
2884,206399.5
2885,193421.95
2886,199055.27
2887,106885.1
2888,133337.16
2889,49087.004
2890,91849.71
2891,130046.11
2892,51213.797
2893,99336.22
2894,49172.75
2895,330663.84
2896,306163.06
2897,219141.94
2898,145849.47
2899,220816.64
2900,155785.58
2901,203772.81
2902,173422.84
2903,341290.72
2904,330504.62
2905,110437.445
2906,209189.47
2907,122871.23
2908,126933.92
2909,136276.23
2910,80257.195
2911,87620.79
2912,151694.45
2913,93186.484
2914,79148.6
2915,82595.35
2916,90285.945
2917,151978.4
2918,105437.44
2919,231303.33
