Id,SalePrice
1703,197008.75504408762
1704,268270.2422075726
1705,280831.22513842833
1706,387665.7957301854
1707,228058.97914328036
1708,219395.6715180623
1709,239122.40448080964
1710,251718.2689986723
1711,277114.5859376117
1712,225642.54262703442
1713,266156.2468453934
1714,229709.91876623296
1715,219254.54677292067
1716,177640.42362327993
1717,194123.43094373783
1718,123173.92912798628
1719,192477.6513682565
1720,215456.64626011497
1721,160954.58040806933
1722,124022.48151352108
1723,165280.80963277447
1724,189791.58554925423
1725,231464.73727899775
1726,235536.00312210346
1727,173761.80872586058
1728,186465.56408697402
1729,158124.88141753201
1730,146778.27076667998
1731,123788.3503212498
1732,133696.7042586117
1733,117843.4078552351
1734,126758.44189065043
1735,148199.42483529387
1736,137579.64669879465
1737,281262.37093531387
1738,297099.3064858565
1739,187596.0742473334
1740,189229.46152344768
1741,183500.19415570368
1742,148768.03711137257
1743,146511.2463762842
1744,316619.34548276535
1745,215870.41807399972
1746,154818.64230294598
1747,226731.74880632415
1748,219384.7069595898
1749,184084.14296861718
1750,129809.52752177377
1751,218284.26328720595
1752,131032.91620125876
1753,126341.00263758047
1754,177279.6532892788
1755,191190.80161523327
1756,126015.38385764776
1757,124250.74735918858
1758,168424.07247440636
1759,148855.1080974656
1760,169856.18354411516
1761,141789.417097818
1762,157312.27211944552
1763,178346.25349870295
1764,127038.37695914233
1765,139323.62908484132
1766,166122.19132047644
1767,145389.8789100404
1768,152507.8038266355
1769,159772.2260669958
1770,159081.69274349717
1771,141683.8913214667
1772,121095.91055113061
1773,144365.33612584887
1774,126643.79509718373
1775,142380.8877078404
1776,124038.45156332805
1777,116477.0716435942
1778,184337.5106887294
1779,125685.74776649756
1780,158428.80799900254
1781,118562.2451449911
1782,120054.16796878143
1783,156757.83283427142
1784,122142.03962381117
1785,112527.3389155574
1786,153721.15809190233
1787,151311.20150423606
1788,110794.65747342579
1789,103465.70927435212
1790,117984.68109646936
1791,143805.77698307062
1792,123340.95676144781
1793,151999.15841989484
1794,159870.14502047098
1795,131232.85681086357
1796,206604.38282881986
1797,114476.78222296319
1798,148000.36903466296
1799,122047.11548725485
1800,159793.20276101277
1801,119660.16566468791
1802,121745.55034072409
1803,149675.09313381545
1804,138181.51972821346
1805,143415.94834700893
1806,123091.5665745051
1807,118778.0886496372
1808,122728.98589169742
1809,142598.14421987304
1810,154266.2239868878
1811,119656.80199319779
1812,84557.49702124955
1813,109062.24004257316
1814,115952.12737388155
1815,69927.21249094914
1816,120294.47999794275
1817,147257.50752435494
1818,122151.56776220475
1819,179250.0432376302
1820,97205.5594694091
1821,146849.47604880502
1822,155390.7623181763
1823,59322.65281466644
1824,116648.20807704362
1825,118684.71553383947
1826,128661.75422178277
1827,102486.17621762809
1828,135873.4757363745
1829,100331.25493227794
1830,116827.98005792497
1831,110350.00197906453
1832,84902.06725910449
1833,104039.09789172564
1834,165214.8439622072
1835,68877.45850774429
1836,115440.03640192591
1837,98174.51205683251
1838,106818.39405364878
1839,99673.24882283091
1840,146343.31515315422
1841,145848.00153145558
1842,106483.08973250247
1843,129807.43761973067
1844,184863.50742568795
1845,131689.15127099812
1846,163756.6900369165
1847,166154.14806990797
1848,64953.49544010528
1849,107210.59722914432
1850,110317.56499054616
1851,160303.29928077085
1852,146910.74747013173
1853,178120.38962751772
1854,192369.049565895
1855,236670.47103037455
1856,236267.40480683112
1857,166153.57186991008
1858,129917.5223127447
1859,114086.23816818638
1860,162680.19942715802
1861,113413.58268302924
1862,206759.29455828786
1863,200517.84451824176
1864,200517.84451824176
1865,370498.4679979671
1866,349148.39346160635
1867,201182.38388150942
1868,288465.2551149393
1869,225656.1645956602
1870,208363.10471769745
1871,308501.0954355647
1872,187829.5613809927
1873,237330.91230221232
1874,132275.742583457
1875,174290.0650135541
1876,195068.53979448063
1877,203907.69875447292
1878,225806.3953440089
1879,153264.5254764631
1880,144712.87319721954
1881,240420.86751980428
1882,235476.20696449897
1883,180277.20780956722
1884,192405.6920490866
1885,234324.97860313224
1886,304128.6499494522
1887,217260.69543023093
1888,227188.98692710797
1889,192852.42107738284
1890,127083.22235048442
1891,125189.8795890316
1892,114129.95269570118
1893,113237.27924645349
1894,128227.51421160813
1895,142099.58816329722
1896,132747.98664063995
1897,141764.19277036405
1898,146628.2153120581
1899,194539.37660536062
1900,183269.55495244378
1901,204940.54264898325
1902,153676.75066641418
1903,196291.3390539405
1904,190798.09422514652
1905,204073.35471031774
1906,147707.24099763046
1907,177668.60008786473
1908,123759.28722346724
1909,170181.38103894744
1910,113475.19180278749
1911,169440.30569118646
1912,302842.208154957
1913,122074.03494895432
1914,84247.34065747685
1915,381616.999862816
1916,97776.08520775051
1917,249155.10003654694
1918,155073.0646008431
1919,155473.61166160594
1920,128935.16777988382
1921,362417.3156980384
1922,295706.10711566714
1923,220677.94131591936
1924,215283.35546855707
1925,192786.4898385091
1926,386052.69074461533
1927,138725.12850895102
1928,175357.2341784892
1929,134800.72783371378
1930,150252.1249085402
1931,155426.8972723402
1932,154090.3282096405
1933,205403.99897010173
1934,172303.99236883374
1935,188510.44685298522
1936,185088.29616423763
1937,199872.76046501703
1938,198711.69475106907
1939,277736.21646055515
1940,196674.3382437163
1941,176211.77920373552
1942,199892.9890796377
1943,236722.74788042434
1944,358904.285104084
1945,381305.1973926897
1946,145079.42775472134
1947,327333.0057451277
1948,161202.65626489883
1949,320766.0295640851
1950,181766.08785407172
1951,225316.58856786517
1952,226479.60294252876
1953,185505.67355159656
1954,195522.02273059156
1955,132845.42606476028
1956,239504.40499186292
1957,135949.62021450198
1958,237265.8588244688
1959,138772.9485596494
1960,143769.8051508043
1961,128818.27887577153
1962,104694.41475910896
1963,111485.59108661521
1964,104105.7092255499
1965,137528.32764853566
1966,129666.61457515351
1967,298759.6103271717
1968,418032.57991752523
1969,404859.9475095064
1970,378642.75397740304
1971,434943.9731323373
1972,374570.14200262807
1973,287912.2981109052
1974,365251.6162219764
1975,424377.4232592041
1976,235854.66806503548
1977,334134.8804669063
1978,341014.3051033113
1979,242182.6010943547
1980,192746.9614183354
1981,293455.77490935905
1982,185705.2600963412
1983,182420.1655238843
1984,171065.34224303544
1985,209212.86019296982
1986,156795.82382338465
1987,246074.52078376504
1988,167466.34828415798
1989,181841.94719740388
1990,199357.96763488624
1991,197686.17918820938
1992,204128.33277036148
1993,174307.2420933689
1994,179963.03496113778
1995,181181.39227682434
1996,283322.77423986094
1997,342803.8501645238
1998,286277.10378474364
1999,333234.5902834925
2000,289180.0108073667
2001,296907.7495885922
2002,230991.80026408352
2003,259087.6615184876
2004,259410.9523127627
2005,261345.2423882265
2006,229430.43868303305
2007,195670.6214865515
2008,265187.07399258023
2009,235494.89259685192
2010,175150.35011063254
2011,137933.36239943278
2012,190625.63548014834
2013,201857.530255246
2014,201533.03830430482
2015,227404.24797036126
2016,214567.98667630187
2017,219967.10756221847
2018,142354.80878950327
2019,135944.09622373703
2020,94889.56472274858
2021,142654.3140672666
2022,151654.44664000644
2023,152149.81088195049
2024,298657.3053149723
2025,326371.747907405
2026,186231.29199295636
2027,155619.17777686706
2028,157475.96983510355
2029,158728.1796762794
2030,206575.16206573084
2031,207522.3504890374
2032,298123.88347855804
2033,208287.12792271475
2034,165651.6757944342
2035,196664.53498931558
2036,170190.42999683585
2037,174069.25603588685
2038,287442.0698803228
2039,292769.6851069261
2040,223500.29535489116
2041,272943.17788465944
2042,190193.75610021583
2043,159751.08996099146
2044,137663.6394363475
2045,187111.7400675385
2046,141068.47099654994
2047,151447.26936837492
2048,124314.85091400324
2049,121612.87856431847
2050,186090.37213545025
2051,114286.2876957892
2052,114071.73366059184
2053,147208.70272199236
2054,125055.86891639922
2055,136359.16517016594
2056,147070.48787376043
2057,132020.06769239967
2058,185040.78201031353
2059,157481.79499693497
2060,144070.5557904558
2061,154439.49161993328
2062,130628.21074638046
2063,133469.6543803176
2064,138192.27692062932
2065,96823.56306944761
2066,133541.12181860083
2067,131101.15378445218
2068,113998.81363960802
2069,87009.22962620333
2070,125871.42629506625
2071,120157.05405968367
2072,126164.23543166423
2073,133076.7202475428
2074,163407.68548517997
2075,154852.39808552954
2076,122573.95101846363
2077,147378.79191817477
2078,144666.42987325916
2079,128787.53946878007
2080,119244.5007998073
2081,118283.50033005071
2082,101425.00831103662
2083,132389.68214073655
2084,107140.6396208168
2085,128915.17884796594
2086,88153.65832171823
2087,126714.55209416401
2088,103675.81032957257
2089,108133.40351024656
2090,147240.97187359384
2091,93369.90766360135
2092,116381.15191424778
2093,192887.84829300173
2094,190791.22095201278
2095,136041.68567056852
2096,90494.60003960326
2097,102266.82182783303
2098,145346.0449237934
2099,91483.27478173183
2100,72949.5786655579
2101,92796.46780386636
2102,134142.28769019502
2103,139682.9698520825
2104,100396.67275735678
2105,157585.0245988447
2106,116862.57589783959
2107,144952.19090952192
2108,115133.08238744139
2109,108528.375392058
2110,150840.6985277208
2111,106731.0681943949
2112,152906.09913353017
2113,119384.30113467795
2114,127847.26098574564
2115,159731.1732153334
2116,119508.20029208745
2117,136658.42042812327
2118,141694.21091413626
2119,107968.39319791016
2120,142310.39340406028
2121,98252.78560968609
2122,135254.95110272188
2123,76951.5245051331
2124,159933.5619495733
2125,114658.14321173617
2126,144880.74175160282
2127,122975.9656853087
2128,168884.5701423539
2129,111802.42168058407
2130,105490.93876089827
2131,130103.11519083811
2132,99173.78081586072
2133,107678.8740124524
2134,147597.51784087069
2135,103940.93839584352
2136,120585.54744637565
2137,112001.8642834343
2138,135560.874594637
2139,145683.4405315029
2140,132116.86361663448
2141,163747.84443839893
2142,142473.5633582857
2143,133806.66284471203
2144,123568.2804762245
2145,135290.61301547097
2146,143693.76489906255
2147,155035.54067857366
2148,136332.07554574258
2149,154235.3684003978
2150,214180.81486386695
2151,146392.07230202437
2152,113643.23650022596
2153,136755.30849360942
2154,103328.09292294702
2155,128045.8565549059
2156,238293.66968377432
2157,231419.43821476088
2158,237787.41261511573
2159,195771.96097726267
2160,188942.5207356753
2161,231628.16023063118
2162,284217.56838915375
2163,354126.5821874226
2164,258343.2966940855
2165,185514.07124547855
2166,141069.47122970942
2167,191668.38425064072
2168,223501.70338320435
2169,215277.524758685
2170,206411.08419451918
2171,153181.85028247058
2172,133808.56750970564
2173,145341.96873593653
2174,209178.9464427058
2175,261801.05385705596
2176,333302.4467865605
2177,232496.3839401131
2178,210870.7307461047
2179,149758.12605199992
2180,143593.70615901548
2181,214475.92646641028
2182,230263.15504502537
2183,208170.6696591046
2184,113462.52448051782
2185,161059.89596028792
2186,127448.84525143009
2187,165666.6158206915
2188,159260.5567529705
2189,138682.7840701216
2190,72366.9662398493
2191,71577.81023854135
2192,86058.69630681537
2193,109432.14168058666
2194,101407.93199264811
2195,118900.60051991988
2196,113174.82113013385
2197,134203.85686558732
2198,129817.23709805703
2199,142540.12595380304
2200,182083.51941258935
2201,167283.45698407848
2202,212946.94952579527
2203,220670.84004740953
2204,211742.72295035253
2205,153809.1463946371
2206,132510.44329411155
2207,263988.5566372165
2208,188519.39858370714
2209,192651.6140418434
2210,148043.85439293168
2211,113913.71685828241
2212,111070.32262067012
2213,109996.18035109287
2214,210174.06238715412
2215,115371.75184873445
2216,119278.61369361545
2217,102781.16355108433
2218,114918.20100983571
2219,93460.45399462414
2220,100841.72245275295
2221,381616.999862816
2222,360611.17972833593
2223,249039.21646216462
2224,227984.60793975505
2225,129657.58898463179
2226,142196.6396706874
2227,168835.54958007068
2228,291850.8356924827
2229,237813.09996900166
2230,145886.76583724053
2231,241825.33682317994
2232,171209.05821449048
2233,254969.696754373
2234,259183.354599
2235,253892.8484667793
2236,210512.50139357746
2237,224907.0193050265
2238,178277.726699577
2239,99329.26997932684
2240,152418.81455980102
2241,156733.82596897823
2242,109754.48171194497
2243,125090.12810618953
2244,110849.5517527389
2245,115752.90564887704
2246,135483.96939286884
2247,105658.02687173533
2248,123287.81880446902
2249,141782.64012344458
2250,126294.73729705601
2251,126484.50948911939
2252,147591.65832464764
2253,155679.51137275342
2254,165792.2707193658
2255,169255.57662621018
2256,190210.128220491
2257,170314.31083455947
2258,171229.0474659817
2259,184512.0592434194
2260,135862.78902760483
2261,173931.32371511642
2262,244765.89720540712
2263,355147.8938038029
2264,285719.07750420464
2265,134138.87825813226
2266,294674.56894493254
2267,334006.28457805427
2268,366556.5703344819
2269,142929.10716516452
2270,224313.4771766347
2271,203546.63272655438
2272,223800.58086471714
2273,156482.21492374898
2274,194074.9850967596
2275,166223.34076469796
2276,206232.8965496172
2277,188024.15295956808
2278,121507.54231044342
2279,137299.32664515305
2280,108018.02429914224
2281,170111.08578622126
2282,173984.01048342392
2283,103024.52341064041
2284,128844.0623529386
2285,126323.98087176912
2286,130694.87455837845
2287,416763.47098074714
2288,315558.2286629508
2289,274868.58409109095
2290,431780.3650965527
2291,338791.7173800127
2292,420410.01707751746
2293,436393.84856775595
2294,372098.23040836136
2295,403002.89506884845
2296,207512.29541785887
2297,433972.2061425774
2298,413055.3308609876
2299,293424.56309398985
2300,301039.64451246505
2301,376944.1496223169
2302,218790.97365607612
2303,216430.0022863016
2304,197815.73942322007
2305,200165.88118449695
2306,198733.26360339503
2307,189729.69966930433
2308,216945.13856451534
2309,283644.18269918516
2310,188538.30707274686
2311,188187.994919106
2312,173333.92106026362
2313,174307.2420933689
2314,213445.6105041496
2315,186278.89453560056
2316,186849.64702255387
2317,181334.83967851888
2318,206714.66434115713
2319,201186.60526114612
2320,185960.1647668759
2321,214030.12798804595
2322,171288.7541242773
2323,217775.48311602208
2324,195436.52761372423
2325,188148.42517309965
2326,185452.61665926813
2327,198239.55130304795
2328,201552.9630449224
2329,188628.129835424
2330,175584.62748955566
2331,312653.01664176653
2332,349544.74844954873
2333,280100.5242830431
2334,299878.1687826146
2335,319966.2034888875
2336,279601.0555294408
2337,188049.89679714388
2338,236912.3116166233
2339,213176.5055304792
2340,342901.22892013384
2341,185153.01602687404
2342,231601.18026675074
2343,255630.51327469302
2344,192568.17676208162
2345,187964.3465018521
2346,229430.43868303305
2347,206965.4342682318
2348,231215.50121596156
2349,205738.7086355634
2350,300899.5361855985
2351,327649.27122736606
2352,198368.13239676604
2353,252997.25387487537
2354,107774.67673805836
2355,161155.97196935167
2356,186388.31696996093
2357,188638.46963889885
2358,214078.7115687437
2359,124750.46661384619
2360,132101.95632244315
2361,129893.02645901532
2362,203712.15367480065
2363,165157.229629147
2364,183720.19166675533
2365,168208.52942213998
2366,197555.94077651817
2367,197555.94077651817
2368,233497.66371916962
2369,196434.30716748125
2370,182383.21254278242
2371,162188.68607465978
2372,211358.97589990968
2373,300636.7088283089
2374,298424.11030012474
2375,285931.34546765755
2376,273365.7107462819
2377,343581.8297583062
2378,156690.21089335906
2379,171035.1589357284
2380,150682.82983815414
2381,163465.80622015902
2382,186210.58947884326
2383,202789.3433675717
2384,243303.5975274499
2385,170120.5418881576
2386,155080.5263705771
2387,146830.33578857148
2388,87181.32717847054
2389,150504.57650105294
2390,170289.37027702204
2391,146428.78565786665
2392,120246.67420696345
2393,155611.48604491717
2394,156679.05734991658
2395,149733.16528290557
2396,153201.67901463303
2397,166607.65837322216
2398,127737.83120875408
2399,103389.92836997184
2400,104652.54111563656
2401,121681.18295205201
2402,132037.2334947752
2403,124131.20705459284
2404,149642.07598795887
2405,172091.17530795975
2406,143155.7446971733
2407,136058.75214296934
2408,146949.6981668546
2409,142354.28589981003
2410,143585.08855778506
2411,117486.0485782792
2412,162147.4003696694
2413,130085.16135057867
2414,112476.55484275435
2415,133785.8930238506
2416,124336.45496901881
2417,117863.24850855647
2418,125044.3555812686
2419,130669.87948588059
2420,122742.25244621173
2421,142275.2816330537
2422,120778.8260343426
2423,125836.58356034802
2424,147469.47965035742
2425,126134.83289190938
2426,142154.75742842187
2427,147871.417563362
2428,158998.37696671806
2429,128448.15225817461
2430,152246.96030973332
2431,120283.94004204862
2432,172732.053206943
2433,171493.68369733662
2434,137721.64757536625
2435,162422.64209438986
2436,141727.48763021716
2437,132587.81350728392
2438,159534.24428733755
2439,109212.89948350459
2440,124745.07632143199
2441,96900.40401380445
2442,121143.98641828964
2443,146603.62013147076
2444,160953.65210327576
2445,102925.7742005322
2446,131634.18175928018
2447,181428.0387571353
2448,159724.9578335324
2449,130952.69580903718
2450,125227.7180272218
2451,164098.29261265456
2452,112893.10089643707
2453,100164.22243895137
2454,158302.6771803215
2455,119300.93195779527
2456,114485.66729015583
2457,119057.83480075597
2458,160046.89788438697
2459,130786.30501797213
2460,138560.2086459186
2461,130929.64209701057
2462,148571.36225278664
2463,116840.55209510152
2464,127821.04380106014
2465,133146.2595538233
2466,128685.46578998257
2467,173894.62938255497
2468,99542.32204206334
2469,104464.33162979542
2470,124673.91980771384
2471,182125.46147316057
2472,120449.79502858935
2473,121323.9000697346
2474,105870.26781738522
2475,139279.29938686182
2476,132558.9151957382
2477,124143.82231329316
2478,160480.1593305532
2479,113898.46736395461
2480,213436.26435687518
2481,148824.2181721445
2482,135682.545825619
2483,157267.78261897384
2484,120045.9069556446
2485,138147.48227161812
2486,173124.0605113081
2487,163539.7057311902
2488,162158.31685687648
2489,141689.63813455738
2490,158033.2328066036
2491,108911.86431061012
2492,178349.29526487397
2493,153542.88217028353
2494,138763.7155504616
2495,91097.8369461036
2496,175102.7458631414
2497,145002.1492326806
2498,125603.32322427258
2499,87277.97987627889
2500,133916.5659841055
2501,118797.67945468877
2502,154592.25343720752
2503,112870.62408300009
2504,159658.6322147469
2505,237611.78072603262
2506,202668.20862408646
2507,216576.8964999735
2508,236311.50952947763
2509,208441.50132910433
2510,227077.12362570871
2511,179969.97041203364
2512,200822.80211735153
2513,236460.79471501612
2514,307349.3281406141
2515,144561.82006884937
2516,195220.59195286158
2517,144071.19090368054
2518,163178.2780246494
2519,275619.7901726632
2520,226425.68162068375
2521,182766.39231740532
2522,236292.74471081817
2523,115583.41667094208
2524,139106.7172592816
2525,134497.16669590483
2526,141537.40100321366
2527,145871.27406080536
2528,133275.08513799918
2529,124794.21396555469
2530,117953.36703918704
2531,229751.54094555866
2532,223586.9820845068
2533,187920.2230837185
2534,262479.81334347883
2535,249422.95294403264
2536,258459.23835613116
2537,283952.48881642165
2538,187129.03407896162
2539,201915.59058767286
2540,162686.12579339804
2541,193242.4555664504
2542,198825.16356847956
2543,149393.75234394186
2544,117659.00835130939
2545,133735.71997729279
2546,133880.24711712048
2547,121006.25361937683
2548,146983.97993673253
2549,177539.97653700353
2550,235835.76486396385
2551,144481.25558485655
2552,115583.90092630821
2553,75035.51483752219
2554,77703.6971593656
2555,134076.8762149657
2556,130310.30495110509
2557,124833.61439624664
2558,109845.26718807474
2559,145384.6600138037
2560,179821.31124225227
2561,221951.0948520825
2562,193953.71151921293
2563,179935.19745833
2564,173049.66211401034
2565,193072.48880414685
2566,190645.8635139165
2567,150491.88935912994
2568,173427.90262323417
2569,230502.22271812538
2570,137378.4781513753
2571,174401.23759781587
2572,106994.18928731944
2573,176843.4527177294
2574,235691.85436016406
2575,138169.12890504304
2576,118226.63101018537
2577,151113.73407351767
2578,102470.3732058463
2579,115758.66581532339
2580,86486.60711319791
2581,109415.36946328146
2582,143934.54697043332
2583,254347.93162638007
2584,155313.18062590048
2585,214082.2258608726
2586,210263.76019195686
2587,158703.07563551713
2588,147206.6855731853
2589,155068.87936059572
2590,171995.45463165492
2591,164050.72995423744
2592,195130.08035628294
2593,290963.5226464331
2594,171008.0253542941
2595,235661.75398086634
2596,233466.4847337258
2597,199124.82054532517
2598,270593.04794378084
2599,348877.61771841045
2600,120518.19313048794
2601,152349.09477675383
2602,91874.20689724782
2603,101610.06584515692
2604,100923.78639185385
2605,121954.11532875037
2606,196130.99812222683
2607,174529.76061386295
2608,166609.0826878796
2609,220064.84786426
2610,113600.62927545195
2611,97566.97595538307
2612,157907.80334831245
2613,133736.5341546388
2614,141943.36044176246
2615,139618.7881585081
2616,132255.58946142351
2617,158409.9418832843
2618,230886.29556968756
2619,131457.62210446873
2620,178910.71607674455
2621,184202.39801503817
2622,179925.82290864526
2623,215841.58718074058
2624,246967.99115556688
2625,215773.39315263662
2626,163372.18053809728
2627,124542.43207398584
2628,356198.027645587
2629,402685.8496815081
2630,350759.2690870627
2631,346840.6216576248
2632,318375.5033541028
2633,295264.1772183074
2634,372929.9859931775
2635,180476.3696095662
2636,160954.32180985127
2637,231342.83046107073
2638,244700.11774971746
2639,170295.8777327178
2640,136534.84691939375
2641,123415.78005944693
2642,178334.06001772752
2643,97197.18549513292
2644,150638.90454258843
2645,125813.148899816
2646,103024.52341064041
2647,114699.92802538836
2648,148057.65198939067
2649,160139.10013637133
2650,127283.93315935424
2651,152554.27639296043
2652,362653.3212146346
2653,190908.49196807688
2654,312072.2375760705
2655,424321.9181934496
2656,295370.66661538923
2657,377047.33132392616
2658,350511.1313109399
2659,342118.64208230417
2660,358617.63235812925
2661,376066.5001873107
2662,370168.0137864175
2663,262107.81345952585
2664,292735.9155299662
2665,301844.903535705
2666,259193.90505672703
2667,168831.80946395308
2668,175558.9812843632
2669,171276.85997654
2670,208135.96424264752
2671,179589.6279778959
2672,167868.973166128
2673,175728.00587958246
2674,159176.5928407829
2675,196056.77849745582
2676,177678.68918362143
2677,178892.05778524524
2678,182847.86560276084
2679,294708.4488806122
2680,326070.8613709873
2681,341237.6727056113
2682,289439.22078029485
2683,382496.8116112974
2684,322384.20126882667
2685,302767.34915169555
2686,277903.24098471785
2687,268736.3706459046
2688,204384.33388914133
2689,229430.43868303305
2690,305552.4540527924
2691,204630.80498462194
2692,119981.89199870473
2693,199192.47199435113
2694,120815.05364649615
2695,186691.96898324354
2696,187809.38424666328
2697,184405.8080432886
2698,209029.81041601225
2699,190805.95959423826
2700,191594.03378140726
2701,197702.4886608496
2702,135541.03306929598
2703,110034.5815716635
2704,137532.88158586153
2705,120607.14418506256
2706,147184.75705270548
2707,118064.46990701437
2708,123119.29246231062
2709,77621.73971264811
2710,137102.0874689128
2711,264143.61262758606
2712,353785.10279865185
2713,172571.1668772289
2714,163103.86407228064
2715,148768.03711137257
2716,157685.87044114282
2717,269528.1904170663
2718,241481.32672562616
2719,165706.86299561991
2720,160714.74196351535
2721,128184.36693904814
2722,158260.56649619262
2723,148746.15959381385
2724,144353.44810330926
2725,138546.7783691187
2726,134968.5935339412
2727,187374.27407820174
2728,177788.84702759588
2729,166125.89637691018
2730,137154.74202953672
2731,133251.96961262118
2732,143473.0469747892
2733,141705.38627760095
2734,153863.23350429797
