Id,SalePrice
1938,168010.1
1939,229533.3
1940,196923.34
1941,171096.17
1942,185772.55
1943,208461.16
1944,331511.3
1945,379037.47
1946,131696.05
1947,305578.5
1948,171274.78
1949,236961.36
1950,175883.42
1951,258994.6
1952,199017.31
1953,163729.03
1954,198678.22
1955,131574.4
1956,287077.03
1957,156210.47
1958,318273.62
1959,133970.0
1960,114830.63
1961,119099.836
1962,93806.81
1963,100683.02
1964,107796.06
1965,142059.1
1966,143435.69
1967,280046.84
1968,418656.53
1969,380801.97
1970,430756.8
1971,448339.28
1972,384872.4
1973,268371.06
1974,322891.6
1975,488804.1
1976,270450.66
1977,365746.3
1978,358606.12
1979,326250.94
1980,188520.5
1981,361509.03
1982,211405.38
1983,202219.23
1984,167294.75
1985,216131.0
1986,208504.1
1987,178897.16
1988,178616.55
1989,184517.34
1990,213784.36
1991,220296.48
1992,203687.9
1993,167287.42
1994,225302.25
1995,180461.45
1996,249660.52
1997,322589.38
1998,348325.88
1999,261525.98
2000,318725.6
2001,261297.64
2002,228562.12
2003,248649.02
2004,256962.66
2005,212088.33
2006,230974.23
2007,249385.44
2008,215782.1
2009,188371.0
2010,192357.95
2011,133882.02
2012,179859.23
2013,181448.56
2014,187609.94
2015,204383.92
2016,191612.78
2017,190882.5
2018,126437.73
2019,133050.22
2020,106723.26
2021,110263.28
2022,188562.95
2023,141015.17
2024,241356.31
2025,328329.72
2026,177422.88
2027,144132.67
2028,152543.11
2029,173376.86
2030,263644.78
2031,227068.89
2032,248003.2
2033,264491.97
2034,157907.06
2035,203821.22
2036,198267.11
2037,203377.92
2038,291357.1
2039,232034.42
2040,277847.38
2041,273377.03
2042,200556.6
2043,172379.89
2044,166685.28
2045,202328.81
2046,135285.23
2047,155127.05
2048,137868.53
2049,133168.9
2050,180014.55
2051,107948.32
2052,130921.78
2053,145801.34
2054,87295.01
2055,157630.52
2056,135656.55
2057,114078.914
2058,216562.81
2059,131646.95
2060,167219.31
2061,187650.03
2062,130835.78
2063,115902.24
2064,136708.0
2065,120261.97
2066,174230.16
2067,108266.18
2068,124008.05
2069,87946.87
2070,117979.33
2071,94554.71
2072,131098.83
2073,137788.88
2074,185299.08
2075,138463.72
2076,123535.07
2077,143663.62
2078,127409.945
2079,130533.55
2080,120030.87
2081,119040.46
2082,113197.62
2083,147642.05
2084,114476.805
2085,120800.27
2086,119001.63
2087,120896.39
2088,86276.016
2089,83613.445
2090,126505.64
2091,118245.49
2092,119888.54
2093,118800.14
2094,124964.69
2095,146329.02
2096,84384.15
2097,100638.766
2098,142912.58
2099,55075.17
2100,91997.336
2101,111467.31
2102,130811.45
2103,103832.19
2104,117566.1
2105,128071.56
2106,68320.01
2107,225344.61
2108,125641.52
2109,115442.58
2110,134321.69
2111,144667.95
2112,139398.61
2113,121998.08
2114,111707.93
2115,159190.77
2116,125451.98
2117,146642.08
2118,115785.14
2119,106806.54
2120,117129.76
2121,112213.07
2122,104911.06
2123,88135.95
2124,162686.67
2125,123540.25
2126,154412.52
2127,143408.31
2128,129655.15
2129,104229.44
2130,144795.22
2131,148987.72
2132,115792.76
2133,128876.91
2134,117945.45
2135,102160.35
2136,65846.555
2137,115038.46
2138,143019.2
2139,157574.75
2140,147074.3
2141,131542.42
2142,128339.45
2143,147758.39
2144,114188.84
2145,137304.6
2146,172169.11
2147,144984.39
2148,123300.016
2149,139883.48
2150,223833.08
2151,120947.125
2152,171227.73
2153,158928.64
2154,104152.13
2155,139317.12
2156,290971.44
2157,231002.2
2158,240099.16
2159,220127.84
2160,170209.86
2161,244268.42
2162,429932.3
2163,339447.0
2164,256316.27
2165,196622.53
2166,151498.27
2167,232616.47
2168,197231.97
2169,196741.27
2170,207174.72
2171,145544.48
2172,142639.84
2173,155834.33
2174,234100.17
2175,317135.6
2176,329226.78
2177,239283.55
2178,214858.27
2179,139520.44
2180,221724.45
2181,192235.45
2182,214811.31
2183,188395.05
2184,126996.03
2185,113414.586
2186,145224.75
2187,160723.4
2188,163039.86
2189,170240.86
2190,83443.375
2191,83991.55
2192,85064.15
2193,109116.57
2194,107388.72
2195,109866.41
2196,109766.695
2197,113941.695
2198,160767.69
2199,182211.02
2200,144978.98
2201,129064.35
2202,212765.78
2203,149161.6
2204,174022.58
2205,114729.27
2206,131196.0
2207,216731.83
2208,242555.53
2209,217101.92
2210,114590.52
2211,119860.77
2212,117432.195
2213,105082.586
2214,117357.3
2215,111393.88
2216,131275.61
2217,73807.81
2218,75024.695
2219,76486.19
2220,69419.8
2221,286885.97
2222,252439.45
2223,279559.62
2224,202100.47
2225,122086.29
2226,186434.73
2227,196573.03
2228,273614.12
2229,240653.45
2230,150926.05
2231,217386.77
2232,176909.08
2233,166498.45
2234,243523.67
2235,216307.5
2236,268701.97
2237,334933.2
2238,212889.98
2239,113609.45
2240,163972.95
2241,154941.78
2242,131703.95
2243,119385.5
2244,102029.97
2245,100188.69
2246,145679.88
2247,100625.05
2248,122795.19
2249,125873.82
2250,131399.22
2251,105147.445
2252,176370.02
2253,157733.06
2254,174564.27
2255,192519.1
2256,186415.19
2257,189641.56
2258,175309.03
2259,178537.53
2260,162914.73
2261,197517.5
2262,217434.48
2263,338806.3
2264,443539.22
2265,163417.19
2266,287119.75
2267,367494.16
2268,406993.12
2269,150682.14
2270,182724.72
2271,225336.88
2272,191720.61
2273,160518.73
2274,173984.4
2275,165085.89
2276,189439.12
2277,190578.17
2278,148835.2
2279,126727.45
2280,121479.0
2281,168391.7
2282,182974.94
2283,102112.42
2284,108817.59
2285,147372.22
2286,130558.2
2287,342562.78
2288,265810.16
2289,383805.44
2290,445541.12
2291,318583.97
2292,423737.38
2293,462109.97
2294,421414.47
2295,425214.53
2296,283100.8
2297,315908.53
2298,282342.9
2299,387397.12
2300,325756.0
2301,261938.84
2302,230898.02
2303,232951.23
2304,243545.48
2305,171361.7
2306,172897.88
2307,178639.89
2308,221485.02
2309,261527.0
2310,205047.72
2311,196831.34
2312,172821.7
2313,171917.25
2314,162704.83
2315,178394.05
2316,180272.4
2317,177274.55
2318,177114.86
2319,174845.19
2320,188146.22
2321,255246.16
2322,173119.11
2323,177549.66
2324,163417.66
2325,203796.73
2326,162807.56
2327,207184.98
2328,229632.69
2329,188348.55
2330,174001.17
2331,392002.16
2332,382022.3
2333,326243.22
2334,252165.16
2335,271027.97
2336,334004.34
2337,196213.05
2338,271088.75
2339,226111.83
2340,378922.9
2341,200563.67
2342,238939.0
2343,220248.17
2344,216295.11
2345,241884.23
2346,212370.27
2347,195134.27
2348,233914.95
2349,160732.89
2350,278223.38
2351,247165.7
2352,251382.61
2353,215172.4
2354,129265.625
2355,146811.53
2356,151257.17
2357,197806.88
2358,192352.45
2359,123682.414
2360,118939.58
2361,143053.72
2362,254588.77
2363,140229.83
2364,163027.42
2365,208223.73
2366,193407.0
2367,228679.66
2368,209283.45
2369,224551.92
2370,176224.92
2371,168295.69
2372,181834.16
2373,295879.84
2374,322649.97
2375,265881.9
2376,260810.66
2377,348726.06
2378,142195.05
2379,187379.45
2380,146663.89
2381,156736.34
2382,191307.28
2383,200202.11
2384,251609.27
2385,160303.81
2386,132950.9
2387,139872.27
2388,95637.45
2389,126816.06
2390,148048.52
2391,140913.94
2392,120744.19
2393,167751.52
2394,137520.3
2395,205299.34
2396,139739.1
2397,222830.16
2398,129329.266
2399,46683.465
2400,54465.723
2401,115968.14
2402,136622.5
2403,129840.89
2404,146968.28
2405,158877.72
2406,142361.8
2407,132664.66
2408,143422.53
2409,123333.89
2410,169428.77
2411,123084.08
2412,149925.0
2413,125906.836
2414,133304.36
2415,130464.6
2416,131166.1
2417,132026.27
2418,133193.56
2419,127104.61
2420,124473.45
2421,138757.7
2422,119126.875
2423,121727.41
2424,148737.86
2425,205612.27
2426,128086.71
2427,140738.25
2428,177971.6
2429,118405.38
2430,129015.375
2431,106462.0
2432,147267.55
2433,147708.66
2434,133398.47
2435,143472.61
2436,109712.81
2437,111652.76
2438,128962.72
2439,108876.87
2440,119704.15
2441,96325.44
2442,104336.75
2443,121712.195
2444,125008.8
2445,85034.71
2446,126706.19
2447,187218.16
2448,135569.38
2449,106649.19
2450,147878.9
2451,121708.375
2452,206287.31
2453,97954.85
2454,120631.266
2455,124768.67
2456,140054.33
2457,125396.016
2458,115168.875
2459,109380.78
2460,137640.61
2461,122048.92
2462,135493.89
2463,127498.92
2464,159406.94
2465,140024.83
2466,114387.55
2467,145285.02
2468,83823.266
2469,80162.26
2470,180871.36
2471,202167.95
2472,161321.06
2473,125258.08
2474,84508.66
2475,210526.56
2476,113255.29
2477,134392.17
2478,156460.2
2479,113154.99
2480,148236.28
2481,126350.336
2482,126277.23
2483,116484.33
2484,124715.25
2485,123865.14
2486,149965.62
2487,179337.7
2488,165900.28
2489,148451.6
2490,156246.67
2491,90204.44
2492,179386.78
2493,138562.14
2494,156725.28
2495,79555.805
2496,260187.34
2497,154834.84
2498,112227.84
2499,91590.445
2500,129620.04
2501,133896.69
2502,150473.2
2503,89775.85
2504,180041.31
2505,212972.42
2506,252925.75
2507,249463.0
2508,254575.89
2509,211178.67
2510,231158.9
2511,180728.92
2512,204232.55
2513,208132.6
2514,261065.97
2515,146503.97
2516,161133.78
2517,144141.75
2518,147744.56
2519,219955.16
2520,201963.88
2521,190657.83
2522,216519.05
2523,124162.95
2524,139034.3
2525,149749.11
2526,136582.38
2527,118395.23
2528,128275.33
2529,130414.59
2530,115319.766
2531,257852.52
2532,217769.83
2533,191868.23
2534,231310.81
2535,332642.22
2536,228270.45
2537,235158.33
2538,180689.45
2539,188494.25
2540,168136.22
2541,184827.84
2542,160069.14
2543,129980.65
2544,128445.85
2545,134851.53
2546,130912.67
2547,139022.36
2548,141508.23
2549,157377.56
2550,247601.69
2551,138248.11
2552,132499.28
2553,76489.54
2554,102896.914
2555,116755.82
2556,93748.04
2557,108691.99
2558,148811.92
2559,133407.89
2560,137439.78
2561,144813.17
2562,131262.08
2563,151344.77
2564,187913.11
2565,135763.45
2566,148912.58
2567,125855.94
2568,208401.52
2569,209555.67
2570,113479.086
2571,174801.17
2572,173291.89
2573,185919.83
2574,292762.56
2575,127454.18
2576,124019.164
2577,154395.28
2578,89373.84
2579,69788.266
2580,107068.54
2581,117127.42
2582,107567.164
2583,272725.5
2584,161449.42
2585,172064.38
2586,213310.27
2587,207095.28
2588,154218.25
2589,145667.23
2590,216416.84
2591,210007.81
2592,201257.66
2593,255917.14
2594,174278.52
2595,204686.86
2596,312601.1
2597,182097.23
2598,267580.38
2599,272754.62
2600,158761.25
2601,155732.4
2602,83361.05
2603,89949.305
2604,86085.09
2605,81252.27
2606,145403.94
2607,193635.12
2608,209423.81
2609,163307.34
2610,111907.64
2611,122345.62
2612,156627.56
2613,130092.99
2614,127214.22
2615,150000.39
2616,144772.72
2617,171473.69
2618,187940.34
2619,185455.52
2620,191841.52
2621,182423.67
2622,179175.98
2623,257430.64
2624,295296.03
2625,268896.0
2626,171755.52
2627,182235.88
2628,425490.78
2629,478873.66
2630,361916.44
2631,444213.12
2632,379281.53
2633,313290.22
2634,416950.75
2635,159272.17
2636,179982.61
2637,186488.62
2638,242154.72
2639,189923.0
2640,149230.31
2641,110718.38
2642,197081.72
2643,103945.64
2644,121349.42
2645,97316.64
2646,92867.46
2647,99794.37
2648,145822.89
2649,142949.66
2650,149620.5
2651,147521.7
2652,400144.84
2653,246493.17
2654,219683.47
2655,375937.5
2656,319958.38
2657,343697.62
2658,279652.4
2659,311230.7
2660,353184.88
2661,346383.7
2662,351723.38
2663,284135.94
2664,251712.73
2665,318007.84
2666,259374.23
2667,161481.9
2668,183692.84
2669,167353.0
2670,280021.2
2671,188048.08
2672,183576.38
2673,210122.98
2674,204344.38
2675,169310.53
2676,187127.11
2677,191066.62
2678,243473.72
2679,268853.16
2680,285547.97
2681,402183.22
2682,332471.6
2683,469961.78
2684,314403.34
2685,347143.66
2686,241467.53
2687,310023.84
2688,216702.06
2689,209224.38
2690,432429.12
2691,182379.33
2692,125755.16
2693,187594.03
2694,128119.945
2695,190904.52
2696,188417.88
2697,183694.08
2698,190094.81
2699,177383.3
2700,161879.11
2701,149079.11
2702,114979.234
2703,136893.0
2704,138733.89
2705,123976.36
2706,119132.21
2707,131326.58
2708,135447.89
2709,109853.625
2710,132299.66
2711,314978.06
2712,371000.4
2713,173816.58
2714,152498.47
2715,168471.86
2716,145866.16
2717,190642.7
2718,232896.58
2719,154777.86
2720,168937.95
2721,138182.1
2722,150353.42
2723,151802.86
2724,129609.91
2725,132421.98
2726,144234.42
2727,183555.55
2728,172133.98
2729,155629.67
2730,143857.89
2731,124868.55
2732,126592.64
2733,161795.45
2734,134330.4
2735,131373.4
2736,139354.47
2737,123347.305
2738,130198.984
2739,166520.53
2740,137385.27
2741,136702.39
2742,149694.14
2743,145400.05
2744,154309.17
2745,141208.55
2746,141561.55
2747,157972.58
2748,121053.4
2749,131573.66
2750,137025.7
2751,136307.42
2752,215871.03
2753,152593.9
2754,215769.12
2755,130704.46
2756,92741.695
2757,60975.395
2758,85612.68
2759,163234.64
2760,125212.34
2761,144182.58
2762,138917.92
2763,190519.48
2764,160165.2
2765,284588.53
2766,129371.94
2767,88760.15
2768,130009.66
2769,130595.555
2770,147551.38
2771,111491.234
2772,116517.555
2773,144969.86
2774,135906.86
2775,116891.625
2776,141096.4
2777,140601.28
2778,110855.836
2779,120739.12
2780,94590.79
2781,100634.63
2782,91802.33
2783,97729.49
2784,127082.53
2785,131498.75
2786,67490.32
2787,119891.06
2788,75927.6
2789,179762.86
2790,88104.016
2791,117053.266
2792,49714.863
2793,170703.72
2794,108714.49
2795,118916.21
2796,104929.88
2797,190251.67
2798,111073.305
2799,119916.445
2800,70748.34
2801,116417.81
2802,135664.31
2803,152359.2
2804,136247.38
2805,101663.125
2806,85038.69
2807,164842.36
2808,155321.4
2809,131116.08
2810,136098.69
2811,152200.9
2812,147481.89
2813,123838.81
2814,146681.1
2815,96172.6
2816,232271.77
2817,160621.19
2818,126742.8
2819,170622.17
2820,133039.56
2821,104087.984
2822,199784.81
2823,253259.3
2824,159344.48
2825,164481.97
2826,134924.86
2827,144048.44
2828,220631.4
2829,195233.84
2830,219587.73
2831,179744.52
2832,245585.83
2833,291873.8
2834,204834.5
2835,212731.08
2836,189672.86
2837,155282.02
2838,148879.34
2839,181302.73
2840,209171.69
2841,198376.62
2842,216684.3
2843,147996.42
2844,153424.05
2845,120504.33
2846,202868.66
2847,197525.42
2848,211560.89
2849,201859.52
2850,298958.2
2851,223669.0
2852,220846.98
2853,238318.86
2854,140189.97
2855,204861.84
2856,198808.27
2857,188040.75
2858,203953.81
2859,127380.79
2860,124259.84
2861,131617.69
2862,180853.23
2863,125994.414
2864,236975.14
2865,139700.05
2866,142204.12
2867,97842.72
2868,88786.05
2869,102818.14
2870,131299.25
2871,94311.37
2872,54747.402
2873,99062.82
2874,143851.44
2875,110123.72
2876,167364.02
2877,146337.94
2878,167110.73
2879,143903.58
2880,93807.79
2881,154775.5
2882,153187.78
2883,168751.33
2884,200195.23
2885,193176.95
2886,207346.67
2887,106998.305
2888,126990.22
2889,54454.76
2890,82989.11
2891,131639.03
2892,42912.062
2893,93724.54
2894,55466.547
2895,308169.7
2896,274876.8
2897,204673.78
2898,153038.55
2899,228747.06
2900,153785.44
2901,203265.84
2902,186132.38
2903,343507.9
2904,347938.44
2905,96065.91
2906,213535.58
2907,106244.13
2908,135779.64
2909,143170.83
2910,79840.836
2911,83361.05
2912,137026.48
2913,83352.55
2914,79586.914
2915,82699.0
2916,79320.805
2917,160689.08
2918,121194.57
2919,225450.56
